question,explanation,answer,A,B,C,D
俄狄神殿位于哪里？,俄狄神殿座落在阿拉斯加雪山脚下。,A,阿拉斯加雪山,普斯港,光明大神殿,教皇的宫殿
俄狄大神殿供奉的神是？,座落于阿拉斯加雪山脚下的俄狄大神殿是大陆上供奉至高的创世神的十九座大神殿之一,C,死神,自然女神,创世神,光明神
圣女威娜从哪里长大？,圣女威娜在光明大神殿长大。,B,俄狄神殿,光明大神殿,阿拉斯加雪山,普斯港
布伦受到了什么样的袭击？,布伦被一只黑色的蚀刻着魔法符号的手骨刺杀。,B,被魔法炸死,被黑暗势力刺杀,在睡梦中被杀,意外摔倒致死
攻击俄狄神殿的领头亡灵法师是谁？,罗德里格斯是袭击俄狄神殿的领头亡灵法师。,A,罗德里格斯,阿泰斯特格拉,布伦,摩狄斯
圣女威娜在俄狄神殿和罗德里格斯战斗中展现了什么能力？,威娜展现了她是光天使的能力，背后展开洁白的羽翼。,C,操控火焰,驱使亡灵,光天使形态,隐身术
俄狄神殿骑士的数量是多少？,俄狄神殿共有四百名神殿骑士。,B,300,400,500,600
罗德里格斯是被天神降下的什么消灭的？,天神降下审判之光，罗德里格斯灰飞烟灭。,C,惩罚之剑,神圣祝福,审判之光,维纳的庇护
罗格的养父是莱茵城邦同盟的什么身份？,罗格的父亲里弗斯子爵是莱茵城邦同盟的一名下级贵族。,C,上级贵族,中级贵族,下级贵族,普通平民
罗格家中有多少名仆役？,罗格的家境有点没落了，家中仅有4名仆役。,A,4,5,6,7
在魔法学院，罗格巴结的第一位那位中级法师叫什么名字？,罗格在魔法学院里巴结上了一位中级法师费斯。,A,费斯,路易,里弗斯,罗德里格斯
罗格学习魔法的学院在哪个地方？,莱茵魔法学院位于莱茵城北部。,B,莱茵城南部,莱茵城北部,莱茵城西部,莱茵城东部
俄狄神殿罗德里格斯逃脱了什么力量的审判？,罗德里格斯借助神器灵魂法珠隔绝一切灵魂的力量，成功逃脱了审判之光。,B,审判之剑,审判之光,审判之火,审判之风
下列哪个国家不是大陆三大强国之一？,大陆三大强国是德罗、奥匈和阿斯罗非克，而莱茵同盟是二流国家。,C,德罗,奥匈,莱茵同盟,阿斯罗非克
神之本源是什么类型的能量？,神之本源是最纯净的灵魂能量。,C,魔法能量,物质能量,灵魂能量,热能
罗格的导师费斯有什么特别的技能？,费斯不仅是一个九级法师，还颇有造诣的炼金术士。,B,诅咒术,炼金术,治愈法术,占卜术
罗格最后召唤出的宠物是什么？,罗格召唤出的宠物是一具破破烂烂的骷髅。,C,小妖,黑猫,骷髅,乌鸦
莱茵魔法学院里学生的大多数是什么身份的人？,莱茵魔法学院里四分之三的学生都是贵族。,B,平民,贵族,商人,外来者
莱茵城的西南部是什么区？,西南部索伦区是城市的贫民区。,C,贵族区,商业区,贫民区,工业区
罗格从战斗中抢来的法杖卖了多少金币？,罗格把魔法杖卖了400个金币。,C,200金币,350金币,400金币,450金币
“老橡树”一战，罗格购买的的战斗武器是什么？,罗格买了一把精致的精灵臂弩。,C,长剑,弓箭,精灵臂弩,魔法杖
在费斯的实验室里，费斯送给罗格什么作为礼物？,费斯送给罗格的礼物是魔法戒指和一块黑水晶。,B,魔法书,魔法戒指和黑水晶,宝剑,护身符
奇薇是什么职业？,奇薇在文章中多次被称为女武士，并且使用巨剑作战，符合战士的职业特征。,A,战士,法师,刺客,弓箭手
罗格有兴趣的一种骷髅特性是什么？,小楼一战之后，罗格对会装死的骷髅大感兴趣。,C,会飞,能说话,会装死,会吐火
风月的名字是由谁起的？,风月只记得那个叫“罗格”的生物给自己起了这个名字。,B,自己,罗格,埃特,凯特
凯特通过魔法考试后，离开魔法学院，去了哪里上任？,凯特到法尔堡上任。,D,王都,魔域森林,费斯,法尔堡
法尔堡的人口数量是多少？,法尔堡距离王都莱茵城有七百多里路，算是一个大型城市，有二十万人口。,B,十万,二十万,三十万,四十万
罗格成为低级魔法师，如果愿意在莱茵同盟需要的时候听候征召，每个月的津贴有多少？,下午去城里的法师公会注过册，就算正式成为一名低级魔法师了。如果愿意在莱茵同盟需要的时候听候征召的话，罗格还能每月得到5个金币的津贴,D,5金币,10金币,20金币,30金币
战神之锤是什么？,战神之锤是一个大型的魔法工坊，位于王都莱茵城的中心。,A,魔法工坊,战技,魔法学院,魔法技能
“战神之锤”武器工坊的三层现在被用作什么的？,小楼下面一层是武器店面，二层是冒险家乐园，三层本来费斯想用作实验室，但遭到所有人反对而作罢，被用作了接待一些大客户的贵宾室，并且摆放一些费斯制作的精品。,D,武器店面,冒险家乐园,实验室,贵宾室
“战神之锤”工坊售出的第一件蓝水晶战甲卖了多少金币？,特别是那件蓝水晶战甲被某个公爵的小儿子以一万金币买走之后，“战神之锤”的名气迅速打响。,B,1000金币,10000金币,5000金币,3000金币
奥菲罗克的母亲是哪个国家人？,毕竟奥菲罗克的母亲是三大强国之一的奥匈帝国皇帝的妹妹。,B,德罗,奥匈,莱茵同盟,阿斯罗非克
罗格和奥菲罗克等人组建的第一支佣兵团的名称是什么？,至于佣兵团的名字，几个人很是吵闹了一通，最终以4：1的票数通过了“龙与美人”的名字,C,战神之锤,冰雪银狐,龙与美人,光辉之城
组建龙与美人是谁提议的？,“这次咱们带去的人越多越好，我看咱们也组织个佣兵团吧，这样官面上也好交待。”佛朗哥建议道。几人又计议一下，就开始分头行动了。,A,佛朗哥,罗格,凯特,奥菲罗克
